period,quarter,year,short_asset,cash,short_invest,short_receivable,inventory,long_asset,fixed_asset,asset,debt,short_debt,long_debt,equity,capital,other_debt,un_distributed_income,minor_share_holder_profit,payable
2024-Q4,4,2024,45536,9315,21785,11382,1857,26464,14816,72000,36272,14446,501,35728,14711,874,0.0,5933,36272
2024-Q3,3,2024,42605,7936,19443,11875,2059,24976,14439,67582,32217,14168,478,35364,14604,868,0.0,5671,32217
2024-Q2,2,2024,40835,6836,19916,10993,1884,24451,14178,65286,32550,16024,478,32736,14604,836,0.0,5250,32550
2024-Q1,1,2024,37679,6341,18230,10055,1856,24346,13814,62025,30298,15984,525,31727,12700,741,0.0,4893,30298
2023-Q4,4,2023,36710,8279,16104,9534,1593,23616,13643,60325,30377,13838,208,29948,12700,1007,0.0,4958,30377
2023-Q3,3,2023,39532,7154,19618,9819,1758,22581,13262,62113,33707,18938,172,28406,12700,681,0.0,4772,33707
2023-Q2,2,2023,38758,6236,20452,9006,2028,21766,12232,60524,31929,19307,215,28595,11043,618,0.0,4445,31929
2023-Q1,1,2023,29524,3289,13861,9294,2085,21217,11983,50741,23680,12043,313,27061,10970,634,0.0,4472,23680
2022-Q4,4,2022,30934,6440,13036,8510,1966,20721,12033,51655,26312,10904,1478,25343,10970,581,0.0,4311,26312
2022-Q3,3,2022,35269,3737,20389,8185,2188,19858,11384,55127,31071,16248,2083,24056,10970,524,0.0,4160,31071
2022-Q2,2,2022,37160,5220,21520,7495,2207,19136,10635,56296,32884,19720,2142,23412,10970,694,0.0,3852,32884
2022-Q1,1,2022,36617,4826,21606,7635,1842,18984,10566,55601,32642,20476,2228,22959,9076,401,0.0,3776,32642
2021-Q4,4,2021,35117,5418,20731,6882,1507,18580,10399,53697,32276,17799,2296,21420,9076,557,0.0,3477,32276
2021-Q3,3,2021,30656,5447,16055,6655,1955,17589,8443,48245,27921,15943,1819,20324,9076,641,0.0,3341,27921
2021-Q2,2,2021,29634,4979,15533,6676,1850,17346,8293,46981,26923,15362,1800,20058,9076,408,0.0,3271,26923
2021-Q1,1,2021,27906,5163,14058,6051,1638,16569,8373,44474,24744,14805,1674,19730,7840,382,0.0,3092,24744
2020-Q4,4,2020,25608,4685,12436,6263,1290,16141,8318,41749,23147,12062,678,18603,7840,726,0.0,2859,23147
2020-Q3,3,2020,22473,4307,9991,5931,1296,15284,7239,37757,19576,10256,753,18181,7840,403,0.0,3119,19576
2020-Q2,2,2020,20975,4180,8823,5804,1300,14938,7366,35913,18009,9572,803,17904,7840,489,0.0,2944,18009
2020-Q1,1,2020,19577,3892,6943,6588,1210,14839,7332,34417,16786,9111,779,17631,6818,374,0.0,2890,16786
2019-Q4,4,2019,19038,3458,6778,6520,1284,14621,7491,33659,16784,7516,350,16875,6784,262,0.0,2835,16784
2019-Q3,3,2019,18432,3230,6305,6516,1425,13845,7185,32277,16026,8217,436,16251,6784,516,0.0,2671,16026
2019-Q2,2,2019,17850,3081,5892,6453,1509,12526,6914,30376,14570,7273,278,15805,6784,406,0.0,2492,14570
2019-Q1,1,2019,16919,2678,5728,5872,1465,11830,6690,28748,13216,6585,347,15533,6136,341,0.0,2444,13216
2018-Q4,4,2018,18373,3926,5568,6424,1341,11352,6514,29726,14963,6603,367,14763,6136,337,,2302,14963
2018-Q3,3,2018,17462,3982,5067,5705,1545,10619,5602,28081,13916,6717,302,14165,6136,372,,2292,13916
2018-Q2,2,2018,16758,4060,4866,5430,1276,9528,5419,26286,12401,5972,405,13886,6136,273,,2124,12401
2018-Q1,1,2018,15891,3076,4799,5710,1181,9120,5190,25011,11111,4994,492,13900,5310,289,,1954,11111
2017-Q4,4,2017,16053,3481,4379,6162,1002,8972,5264,25025,11790,4117,565,13235,5310,439,,1809,11790
2017-Q3,3,2017,21767,5224,3478,7318,4394,7927,4906,29694,16660,7917,666,13034,5310,613,,2403,16660
2017-Q2,2,2017,20221,4578,3361,6816,4178,7825,4751,28046,15896,7888,967,12150,5310,454,,2144,15896
2017-Q1,1,2017,20265,4036,4208,5915,4835,7739,4472,28004,16023,8894,1019,11980,4594,348,,2030,16023
2016-Q4,4,2016,22082,5531,3976,6815,4533,7830,4581,29912,18464,9175,764,11448,4594,370,,1923,18464
2016-Q3,3,2016,18914,4675,2908,5780,4465,7484,4473,26398,15435,7732,797,10963,4594,392,,1905,15435
2016-Q2,2,2016,17801,3876,2736,5342,4694,7543,4486,25345,14434,7462,854,10910,4594,319,,1840,14434
2016-Q1,1,2016,17462,3430,2223,4955,5089,7234,4386,24695,14052,7381,792,10643,3975,322,,1708,14052
2015-Q4,4,2015,19209,3585,2659,5721,5279,6774,4331,25983,15805,8125,681,10178,3975,178,,1592,15805
2015-Q3,3,2015,16827,3016,1913,5278,4738,6850,4778,23677,13705,7124,519,9972,3975,194,,1537,13705
2015-Q2,2,2015,16241,2991,1244,5386,4810,6341,4379,22582,12657,6203,137,9924,3975,162,,1440,12657
2015-Q1,1,2015,16320,3995,900,4907,4837,5886,3993,22206,12363,6745,172,8381,3440,1136,,0,12363
2014-Q4,4,2014,16962,4303,1475,5032,4573,5698,3838,22660,13405,6722,142,7910,3440,1163,,0,13405
2014-Q3,3,2014,14847,4107,722,4732,3983,5098,3349,19946,10988,5140,110,7629,3440,1039,,0,10988
2014-Q2,2,2014,12729,2392,1169,4449,3576,5037,3365,17766,8885,3851,84,7588,3440,928,,0,8885
2014-Q1,1,2014,12668,3123,862,4149,3511,4778,3159,17446,8710,4388,104,7574,2752,913,,0,8710
2013-Q4,4,2013,12955,2487,1682,4429,3383,4663,3054,17618,9363,4128,94,7210,2752,885,,0,9363
2013-Q3,3,2013,11270,2292,1204,4065,2838,4439,2940,15709,7660,3570,86,6904,2752,920,,0,7660
2013-Q2,2,2013,11274,2156,1357,3895,3008,4249,2798,15523,7428,3476,48,6990,2752,849,,0,7428
2013-Q1,1,2013,9907,1928,812,3378,3007,4152,2745,14059,6524,2831,31,6529,2738,761,,0,6524
2012-Q4,4,2012,10282,2286,685,3834,2707,3988,2618,14270,7195,2858,22,6182,2738,329,,0,7195
2012-Q3,3,2012,11038,2793,1499,3339,2623,3654,2202,14692,7521,3923,0,6153,2738,719,,0,7521
2012-Q2,2,2012,10788,2086,1590,3318,3069,3617,2170,14405,7339,4296,0,6089,2738,617,,0,7339
2012-Q1,1,2012,10657,2177,880,3522,3362,3616,2160,14273,7515,4017,0,5858,2161,709,,0,7515
2011-Q4,4,2011,11410,2900,860,3836,3266,3615,2186,15025,8529,4674,0,5530,2161,823,,0,8529
2011-Q3,3,2011,10607,2498,760,3462,2725,3524,2091,14131,7800,2300,1961,5450,2161,509,,0,7800
2011-Q2,2,2011,9019,1786,752,3238,2125,3428,2018,12447,6618,2088,1914,4591,1935,221,,0,6618
2011-Q1,1,2011,9284,1980,339,3346,2462,3427,2030,12711,7257,2630,1917,4275,1935,453,,0,7257
2010-Q4,4,2010,8829,1519,365,3370,2438,3673,2038,12502,7425,2600,1871,3982,1935,214,0.0,0,7425
2010-Q3,3,2010,9005,1687,1597,3162,2098,3264,2026,12268,7415,2596,1871,3798,1935,191,,0,7415
2010-Q2,2,2010,8460,1711,1677,2765,1855,3022,1878,11482,6906,2440,1871,3698,1935,137,0.0,0,6906
2010-Q1,1,2010,7661,1336,1021,2376,2134,2762,1567,10423,6325,1996,1892,3294,1438,254,,0,6325
2009-Q4,4,2009,8103,2312,618,2845,1560,2542,1324,10645,6847,2099,2005,3050,1438,247,,0,6847
2009-Q3,3,2009,5811,1647,161,2102,1625,1654,1080,7466,3713,1764,0,2984,1438,142,,0,3713
2009-Q2,2,2009,4886,939,0,1970,1637,1522,983,6408,3110,1196,0,2653,1412,128,,0,3110
2009-Q1,1,2009,4531,906,6,1922,1429,1436,930,5966,2751,741,0,2600,1412,156,,0,2751
2008-Q4,4,2008,4743,1246,3,2015,1278,1402,732,6146,3178,1237,0,2442,1412,134,0.0,0,3178
2008-Q3,3,2008,4812,1157,0,1663,1800,1388,720,6200,3396,964,68,2267,942,63,0.0,0,3396
2008-Q2,2,2008,5108,1075,0,2059,1748,1373,749,6481,3759,1618,68,2236,942,64,,0,3759
2008-Q1,1,2008,5221,1455,0,2200,1392,1231,643,6451,3888,2218,65,2145,924,46,,0,3888
2007-Q4,4,2007,4367,896,0,1927,1378,979,606,5346,3077,1249,55,1980,924,129,,0,3077
2007-Q3,3,2007,3154,531,0,1597,893,631,493,3785,1541,657,119,1960,924,41,,0,1541
2007-Q2,2,2007,3422,681,0,1624,939,446,358,3869,1742,837,76,1922,912,76,0.0,0,1742
2007-Q1,1,2007,2948,511,0,1466,838,361,324,3309,1478,562,105,1687,608,78,0.0,144,1478
2006-Q4,4,2006,3073,669,0,1762,584,335,300,3408,1717,659,122,1567,608,67,,0,1717
2006-Q3,3,2006,2410,371,0,1376,594,295,254,2705,1799,1654,145,784,547,0,,0,1799
