period,quarter,year,short_asset,cash,short_invest,short_receivable,inventory,long_asset,fixed_asset,asset,debt,short_debt,long_debt,equity,capital,other_debt,un_distributed_income,minor_share_holder_profit,payable
2024-Q4,4,2024,87079,6888,18975,7622,46521,137411,67428,224490,109842,55883,27080,114647,63963,404,0.0,293,109842
2024-Q3,3,2024,80842,8501,16387,9141,40198,130545,68476,211386,99607,54181,24518,111779,63963,246,0.0,189,99607
2024-Q2,2,2024,84467,13032,15315,10393,40164,122142,70019,206609,97933,53315,19675,108677,63963,333,0.0,103,97933
2024-Q1,1,2024,94032,12429,22271,12105,42714,107908,71016,201940,96316,61438,16080,105625,58148,193,0.0,104,96316
2023-Q4,4,2023,82716,12267,22162,10702,34504,105066,72014,187783,84946,54982,10399,102836,58148,183,0.0,66,84946
2023-Q3,3,2023,78483,9697,19957,12506,33524,95024,72782,173507,73642,49238,8745,99865,58148,381,0.0,72,73642
2023-Q2,2,2023,84904,13253,22848,14299,32002,91340,68934,176243,78383,51748,8879,97860,58148,361,0.0,77,78383
2023-Q1,1,2023,85412,7868,27421,13830,34307,89996,69945,175409,78971,50354,10305,96438,58148,433,0.0,91,78971
2022-Q4,4,2022,80515,8325,26268,9893,34491,89821,70833,170336,74223,46749,11152,96113,58148,419,0.0,106,74223
2022-Q3,3,2022,96871,11881,27030,12008,43880,86935,71725,183805,85730,52871,12629,98075,58148,740,0.0,112,85730
2022-Q2,2,2022,120221,20325,24441,14322,57554,87276,70059,207497,107581,56576,13443,99915,44729,3574,0.0,124,107581
2022-Q1,1,2022,100440,19060,27249,12128,40036,85407,70214,185847,86889,46261,13922,98958,44729,992,0.0,145,86889
2021-Q4,4,2021,94154,22471,18236,7662,42134,84082,69281,178236,87456,43748,13465,90780,44729,1047,0.0,155,87456
2021-Q3,3,2021,95958,13376,21441,10856,46006,78685,68157,174643,90318,43357,17711,84326,44729,953,0.0,189,90318
2021-Q2,2,2021,82426,14644,17183,7946,39804,77383,67685,159809,85825,40272,15722,73984,44729,381,0.0,184,85825
2021-Q1,1,2021,63943,14019,10807,8685,27751,75039,67592,138982,72761,37292,18268,66222,33133,347,0.0,178,72761
2020-Q4,4,2020,56800,13001,8822,6125,26287,74711,65562,131511,72292,36798,17343,59220,33133,328,0.0,158,72292
2020-Q3,3,2020,43319,5629,8790,5830,20979,74153,52405,117472,62485,23997,21255,54987,33133,279,0.0,189,62485
2020-Q2,2,2020,39021,7490,4658,4222,20763,73623,46201,112644,60064,22014,20652,52581,27611,244,0.0,176,60064
2020-Q1,1,2020,34134,6158,1617,5013,19554,72975,46006,107109,57046,21100,20244,50063,27611,243,0.0,183,57046
2019-Q4,4,2019,30472,4565,1374,3575,19412,71319,31244,101791,54003,16838,19842,47788,27611,1567,0.0,183,54003
2019-Q3,3,2019,30495,3973,1841,3854,18946,66954,15086,97448,51399,17430,20738,46050,27611,293,0.0,183,51399
2019-Q2,2,2019,29254,5900,2607,4121,15391,63765,13821,93019,48763,14013,20256,44256,27611,340,0.0,144,48763
2019-Q1,1,2019,28056,6111,3220,4989,12658,56891,14138,84947,42736,11803,18678,42211,21239,244,0.0,134,42736
2018-Q4,4,2018,26014,2516,3725,3915,14115,52211,12783,78225,37616,11495,12811,40609,21239,300,,128,37616
2018-Q3,3,2018,31834,3976,5901,5640,14770,38268,13086,70103,31069,13023,9012,39034,21239,503,,131,31069
2018-Q2,2,2018,33312,5319,7754,6176,12887,28767,13073,62078,25451,11528,4976,36627,15171,1420,,126,25451
2018-Q1,1,2018,32951,6663,7097,7179,11333,21487,13075,54437,20009,10291,2077,34428,15171,1368,,121,20009
2017-Q4,4,2017,33077,4265,9937,6555,11769,19945,13173,53022,20624,11329,1651,32398,15171,444,,111,20624
2017-Q3,3,2017,30643,2592,11916,4603,11120,17699,12544,48342,18205,10236,1181,30137,15171,224,,106,18205
2017-Q2,2,2017,23982,1813,7815,2837,11107,15680,12527,39662,16723,9492,415,22939,12643,118,,103,16723
2017-Q1,1,2017,21530,2380,5674,2499,10510,15415,12458,36946,15542,9013,612,21403,8429,118,,105,15542
2016-Q4,4,2016,18170,4559,693,2387,10247,15057,12670,33227,13373,5938,522,19854,8429,141,,106,13373
2016-Q3,3,2016,13826,3283,250,2066,7989,14643,12032,28469,10401,4989,612,18068,8429,111,,105,10401
2016-Q2,2,2016,13664,3052,520,1480,8333,14012,11885,27675,10150,5251,600,17526,7330,159,,78,10150
2016-Q1,1,2016,11643,2926,831,1705,6034,13811,11319,25454,10002,5997,450,15452,7330,125,,29,10002
2015-Q4,4,2015,11922,2375,758,1608,6938,13587,8211,25509,11042,6119,739,14467,7330,96,,23,11042
2015-Q3,3,2015,12062,2107,967,1969,6811,12535,8336,24597,10533,5895,889,14064,7330,292,,24,10533
2015-Q2,2,2015,11258,2023,1035,1937,6134,11709,8394,22968,9726,5316,1177,13109,7330,98,,0,9726
2015-Q1,1,2015,11503,1453,847,1993,7097,10402,9272,21905,9425,5528,967,12359,4886,153,,0,9425
2014-Q4,4,2014,11745,2002,531,1720,7386,10344,9158,22089,10124,5817,931,11877,4819,134,,0,10124
2014-Q3,3,2014,10847,1652,1321,488,7205,10207,8882,21054,9432,5296,1385,11475,4819,234,,0,9432
2014-Q2,2,2014,10185,1429,366,1129,7061,10164,9058,20350,9609,4749,1397,10618,4819,461,,0,9609
2014-Q1,1,2014,11110,2195,405,1514,6771,10559,9154,21670,11257,5686,1562,10309,4191,938,,0,11257
2013-Q4,4,2013,12287,2268,245,1631,7913,10674,9187,22961,13377,5726,1850,9498,4191,2046,,0,13377
2013-Q3,3,2013,11806,2014,120,1430,7941,10723,9051,22529,12876,5101,2056,9106,4191,2654,,0,12876
2013-Q2,2,2013,10883,1386,167,1526,7496,10269,8584,21153,11589,4214,2102,9028,4191,2315,,0,11589
2013-Q1,1,2013,9714,996,50,1770,6655,9479,7737,19193,10161,4180,1893,9033,4191,128,,0,10161
2012-Q4,4,2012,10147,1484,30,1646,6749,8810,7065,18957,10379,4850,1456,8085,4191,106,,0,10379
2012-Q3,3,2012,9582,841,0,2143,6340,7961,6157,17544,8760,3642,1945,8294,3492,105,,0,8760
2012-Q2,2,2012,9705,842,0,1707,6910,7997,6133,17702,9428,3957,1808,8008,3492,107,,0,9428
2012-Q1,1,2012,8644,720,20,1948,5783,8220,6111,16864,8703,3817,1946,7609,3492,352,,0,8703
2011-Q4,4,2011,9416,1064,0,1904,6285,8033,5834,17449,9489,4545,1879,7875,3178,120,,0,9489
2011-Q3,3,2011,9270,846,0,1922,6304,8051,5914,17321,9478,4520,2256,7299,3178,401,,0,9478
2011-Q2,2,2011,10006,1249,6,1768,6603,7640,5514,17646,9923,5408,2022,7187,3178,395,,0,9923
2011-Q1,1,2011,9382,1599,203,2071,5271,7489,5047,16871,9583,4916,2005,6876,3178,187,,0,9583
2010-Q4,4,2010,7882,1047,290,1850,4540,7042,4604,14924,8182,4015,1560,6404,3178,325,,0,8182
2010-Q3,3,2010,7670,435,790,1463,4784,6796,4350,14466,8325,4386,1936,5819,2945,337,,0,8325
2010-Q2,2,2010,7094,864,135,1152,4749,6226,4277,13319,7523,4655,1090,5479,2945,401,,0,7523
2010-Q1,1,2010,5402,796,634,1055,2673,5339,3174,10740,5398,4031,593,5096,1964,35,,0,5398
2009-Q4,4,2009,5413,1480,146,893,2552,4834,3059,10247,5100,3628,524,4907,1964,33,,0,5100
2009-Q3,3,2009,4118,1234,128,922,1656,4278,2851,8395,3294,1891,617,4880,1964,33,,0,3294
2009-Q2,2,2009,3718,622,605,818,1471,3978,2594,7696,2924,1298,504,4530,1964,323,,0,2924
2009-Q1,1,2009,4038,423,733,875,1880,1953,1339,5991,1371,435,268,4381,1964,20,,0,1371
2008-Q4,4,2008,3821,523,721,761,1756,1793,1265,5614,1272,1244,0,4109,1964,0,,0,1272
2008-Q3,3,2008,1805,297,209,405,863,2676,495,4481,317,220,0,4164,1964,2,0.0,0,317
2008-Q2,2,2008,4326,187,301,1403,2328,1836,984,6162,1551,913,46,4519,1403,27,0.0,0,1551
2008-Q1,1,2008,3921,405,169,1418,1813,1649,955,5570,1892,1121,46,3587,1320,23,0.0,0,1892
2007-Q4,4,2007,3094,380,285,912,1412,1591,964,4685,1450,1385,0,3154,1320,0,0.0,0,1450
2007-Q3,3,2007,2620,253,377,695,1226,1131,911,3752,699,108,63,3047,1320,11,0.0,0,699
2007-Q2,2,2007,2265,121,100,654,1318,1368,885,3633,947,74,65,2681,1297,310,0.0,0,947
2007-Q1,1,2007,1586,74,0,520,902,925,892,2511,1304,875,80,1203,1100,5,0.0,0,1304
