period,quarter,year,invest_cost,from_invest,from_financial,from_sale,free_cash_flow
2024-Q4,4,2024,-7241,-9438,4307,3513,-4973.0
2024-Q3,3,2024,-9402,-10587,5799,265,9306.0
2024-Q2,2,2024,-4039,2506,-4404,2500,12292.0
2024-Q1,1,2024,-14798,-12624,12050,749,-1637.0
2023-Q4,4,2023,-7374,-10374,7533,5410,-1194.0
2023-Q3,3,2023,-4361,-1277,-2913,633,2766.0
2023-Q2,2,2023,-2799,1022,-168,4531,-3235.0
2023-Q1,1,2023,-2819,-2173,2821,-1103,-578.0
2022-Q4,4,2022,-3788,-2357,-6630,5440,74.0
2022-Q3,3,2022,-4411,-5599,-7326,4458,11444.0
2022-Q2,2,2022,-3740,-2064,9447,-6092,41130.0
2022-Q1,1,2022,-6027,-14692,2892,8387,32148.0
2021-Q4,4,2021,-4326,-1041,-4035,14171,41117.0
2021-Q3,3,2021,-2394,-6299,5209,-162,42890.0
2021-Q2,2,2021,-3996,-10022,-1212,11864,22103.0
2021-Q1,1,2021,-1399,-3042,1768,1593,24530.0
2020-Q4,4,2020,-1546,-1579,8897,51,12911.0
2020-Q3,3,2020,-1899,-6029,1191,2976,12137.0
2020-Q2,2,2020,-2478,-5401,1468,5262,5913.0
2020-Q1,1,2020,-3448,-3597,4494,714,8587.0
2019-Q4,4,2019,-5326,-4731,-1449,6772,-8481.0
2019-Q3,3,2019,-3759,-2834,3902,-2996,9524.0
2019-Q2,2,2019,-7201,-6418,3763,2444,1779.0
2019-Q1,1,2019,-5336,-4715,6177,2134,3623.0
2018-Q4,4,2018,-7754,-5452,2265,1728,-13692.0
2018-Q3,3,2018,-10643,-8532,5530,1658,508.0
2018-Q2,2,2018,-6536,-6957,4154,1459,4472.0
2018-Q1,1,2018,-2661,450,-806,2755,6247.0
2017-Q4,4,2017,-3213,-1156,1566,1264,4535.0
2017-Q3,3,2017,-3459,-7568,6554,1792,5758.0
2017-Q2,2,2017,-1571,-3641,290,2784,5308.0
2017-Q1,1,2017,-639,-5558,3164,217,9070.0
2016-Q4,4,2016,-1251,-1744,940,2079,6429.0
2016-Q3,3,2016,-650,-334,-1429,1994,5224.0
2016-Q2,2,2016,-329,51,-598,673,6798.0
2016-Q1,1,2016,-671,-775,-415,1744,2973.0
2015-Q4,4,2015,-1307,-2274,1895,647,1916.0
2015-Q3,3,2015,-139,954,-1511,641,4743.0
2015-Q2,2,2015,-1574,-1749,-511,2829,785.0
2015-Q1,1,2015,-435,-769,-303,500,3142.0
2014-Q4,4,2014,-483,-765,78,1037,5322.0
2014-Q3,3,2014,-187,-47,589,-319,3165.0
2014-Q2,2,2014,-186,-163,-1787,1183,2809.0
2014-Q1,1,2014,-238,-227,-379,676,-858.0
2013-Q4,4,2013,-404,-897,414,736,984.0
2013-Q3,3,2013,-659,-626,441,813,95.0
2013-Q2,2,2013,-1032,-977,227,1140,207.0
2013-Q1,1,2013,-981,-823,-234,758,-928.0
2012-Q4,4,2012,-1138,-580,610,613,1116.0
2012-Q4,4,2012,-1138,-580,610,613,1116.0
2012-Q3,3,2012,-103,-102,-141,242,1083.0
2012-Q2,2,2012,-225,-158,77,203,241.0
2012-Q1,1,2012,-354,-351,-677,683,1701.0
2011-Q4,4,2011,-62,-536,-296,1050,2290.0
2011-Q4,4,2011,-62,-536,-296,1050,763.0
2011-Q3,3,2011,-470,-633,-553,783,3230.0
2011-Q2,2,2011,-494,258,947,-1556,1710.0
2011-Q1,1,2011,-486,-744,1227,68,1977.0
2010-Q4,4,2010,-396,223,-546,934,1348.0
2010-Q4,4,2010,-396,223,-546,934,2303.0
2010-Q3,3,2010,-646,-1650,1100,-498,2020.0
2010-Q2,2,2010,-379,-728,561,-450,1481.0
2010-Q1,1,2010,-184,-749,186,-125,1481.0
2009-Q1,1,2009,-185,-228,53,88,753.0
2008-Q2,2,2008,-124,-298,730,-644,
2008-Q1,1,2008,-39,-86,598,-506,
2007-Q3,3,2007,-60,-57,155,33,
2007-Q2,2,2007,-4,-452,1104,-603,
2007-Q1,1,2007,-24,-17,3,9,
