rsi,rs,price,price_change,price_change_ratio,price_change_ratio_1m,id,title,source,publish_date
52.7,45.0,27850.0,300.0,0.011,0.065,11494660,"Hoà Phát được dự báo doanh thu 155.000 tỷ, lợi nhuận 12.591 tỷ trong năm 2025",TCBS,2025-03-17 05:25:00
52.7,45.0,,,,,11494618,"Không bị áp thuế bán phá giá, tập đoàn thép lớn nhất VN tiết lộ bí quyết làm việc với cơ quan điều tra EU",TCBS,2025-03-16 13:32:00
54.9,49.0,27550.0,-150.0,-0.005,0.056,11493972,"Hòa Phát đã 'mở máy' Dung Quất 2, tỷ phú Trần Đình Long chuẩn bị cho bài toán lãi vay",TCBS,2025-03-14 09:08:00
61.9,55.0,27800.0,-350.0,-0.012,0.075,11491006,Nóng: Hòa Phát của tỷ phú Trần Đình Long chi gần 5.000 tỷ đồng xây 9.000 nhà ở xã hội cho người có thu nhập thấp,TCBS,2025-03-12 15:28:00
59.9,51.0,28150.0,200.0,0.007,0.079,11489631,Hòa Phát nộp ngân sách hơn 13.400 tỷ đồng năm 2024,TCBS,2025-03-11 16:32:00
63.7,49.0,27850.0,-200.0,-0.007,0.037,11481499,"Hòa Phát lập kỷ lục: Nộp ngân sách 13.400 tỷ đồng, tăng gấp rưỡi",TCBS,2025-03-04 15:02:00
65.5,57.0,27500.0,-200.0,-0.007,0.042,11474395,HPG:  Thông báo ngày ĐKCC để thực hiện quyền tham dự ĐHCĐ thường niên năm 2025,TCBS,2025-02-25 15:19:00
47.5,35.0,26550.0,400.0,0.015,0.004,11466541,HPG:  Nghị quyết HĐQT số 02 ngày 17/02/2025,TCBS,2025-02-18 16:11:00
47.5,35.0,26550.0,400.0,0.015,0.004,11466542,HPG:  Thông báo ngày ĐKCC để thực hiện quyền tham dự ĐHCĐ thường niên năm 2025,TCBS,2025-02-18 16:09:00
47.5,35.0,26550.0,400.0,0.015,0.004,11466499,"Thị trường thép biến động, kế hoạch hoạt động hết công suất Dung Quất 2 của Hòa Phát có tham vọng?",TCBS,2025-02-18 15:54:00
47.5,35.0,26550.0,400.0,0.015,0.004,11466392,"Tỷ phú Trần Đình Long chốt ngày họp ""đại hội quốc dân"", quy tụ hàng trăm nghìn cổ đông tương đương dân số một quận tại Hà Nội",TCBS,2025-02-18 15:00:00
52.1,36.0,25400.0,-1250.0,-0.047,-0.006,11457618,"Tỷ phú Trần Đình Long muốn khai thác mỏ sắt lớn nhất Đông Nam Á đã 'ngủ yên' hai thập kỷ, xây nhà máy sản xuất ray tàu hơn 10.000 tỷ đồng",TCBS,2025-02-10 14:04:00
52.1,36.0,25400.0,-1250.0,-0.047,-0.006,11457446,"Ông Trần Đình Long: Hòa Phát cam kết 10 triệu tấn thép phục vụ đường sắt đảm bảo chất lượng, tiến độ nhưng giá thấp hơn nhập khẩu",TCBS,2025-02-10 12:01:00
52.1,36.0,25400.0,-1250.0,-0.047,-0.006,11456532,"Hòa Phát (HPG) sẽ tăng trưởng 15% mỗi năm đến 2030, hưởng ứng mục tiêu tăng trưởng hai con số của Chính phủ",TCBS,2025-02-10 08:03:00
49.0,43.0,26850.0,450.0,0.017,0.031,11450679,HPG:  Báo cáo tình hình quản trị công ty năm 2024,TCBS,2025-02-04 14:16:00
